,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,earning-class
838,68,0,162498,15,10,0,0,4,4,0,2,0,40,39,0
839,23,4,323610,11,9,2,3,3,4,1,27,1,40,39,0
840,68,4,137558,15,10,0,1,1,4,0,0,0,50,39,0
841,39,4,202689,9,13,0,1,1,4,1,35,1,40,39,0
842,20,0,203279,15,9,4,0,3,1,0,27,2,8,23,0
843,40,4,89518,15,10,2,8,0,4,1,47,1,20,39,0
844,22,4,112817,15,10,4,7,3,4,1,28,1,40,39,0
845,39,4,320280,12,14,4,10,1,4,0,46,1,45,39,0
846,30,4,49376,11,9,4,1,1,4,0,69,3,40,39,0
847,22,1,33319,9,13,4,13,4,4,0,54,2107,40,39,0
848,22,4,472868,2,8,4,0,1,2,0,8,3,40,38,0
849,31,2,214831,15,10,4,1,3,2,0,82,3,31,39,0
850,50,2,239661,11,8,2,10,0,4,1,57,3,40,39,1
851,34,4,144351,11,9,4,1,4,2,0,53,0,38,6,0
852,35,4,357762,9,13,2,12,0,4,1,90,1,60,9,1
853,43,2,223435,9,13,0,10,4,1,1,8,4,40,30,0
854,25,4,180929,9,13,4,10,1,4,1,87,1,34,39,0
855,18,4,205531,0,6,4,8,3,4,0,17,4,11,39,0
856,31,7,181136,12,14,2,10,0,4,1,81,4,40,39,1
857,42,2,216770,15,9,6,1,1,4,0,71,2,40,39,0
858,46,1,227045,9,13,0,4,1,4,1,48,4,45,0,1
859,27,2,198164,11,9,0,11,1,4,1,54,4,45,39,0
860,73,4,184785,15,10,6,8,1,4,0,92,2,20,39,0
861,34,4,135598,15,10,2,12,0,4,1,47,0,40,39,1
862,33,4,110486,9,13,0,4,1,4,0,17,2,40,39,0
863,20,4,194750,1,7,5,8,4,4,0,5,4,30,26,0
864,41,2,162716,7,12,2,11,0,4,1,13,1966,40,39,1
865,41,4,120507,11,9,0,3,4,4,1,44,0,40,39,0
866,36,4,421372,8,11,4,1,1,4,0,50,3,50,39,0
867,23,5,150213,8,11,4,12,3,4,1,32,4,35,39,0
868,41,2,110412,12,14,2,10,0,4,1,17,3,40,39,1
869,44,4,195088,7,12,0,4,1,4,0,89,3,45,39,0
870,64,4,148294,11,9,0,4,1,2,0,78,3,35,39,0
871,20,0,188994,15,10,4,0,3,4,0,30,2,40,39,0
872,31,4,143003,8,11,2,14,0,4,1,59,0,57,39,0
873,34,4,496679,15,10,2,8,0,4,1,96,4,40,39,0
874,26,4,179163,15,10,2,3,0,4,1,90,0,40,39,0
875,29,2,185098,11,8,4,6,3,4,0,97,0,35,39,0
876,41,4,185521,11,9,4,12,1,4,1,43,2,50,39,0
877,34,4,179689,15,10,2,3,0,4,1,66,4,55,39,1
878,34,4,295431,15,10,2,13,0,4,1,67,0,45,39,0
879,22,4,225781,2,8,4,4,3,4,1,0,2,25,39,0
880,34,4,173181,11,9,2,7,0,4,1,38,1,50,39,0
881,35,4,264938,15,10,4,4,1,2,0,75,0,40,39,0
882,38,6,108379,11,15,2,10,0,4,1,68,0,86,39,1
883,35,4,31792,11,9,2,3,0,1,1,74,4,40,39,0
884,22,4,144941,11,9,4,4,1,4,0,3949,1,60,39,0
885,19,4,154230,11,9,4,8,3,4,0,77,2,40,39,0
886,19,4,76114,15,10,4,14,3,4,1,12,3,40,39,0
887,43,4,240772,15,10,0,3,1,4,1,89,3,40,39,0
888,39,4,176589,11,9,4,4,2,4,0,32,0,40,39,0
889,62,4,32991,11,9,2,12,0,4,1,55,1,20,39,0
890,43,4,179196,9,13,2,1,0,4,1,49,2,34,39,1
891,60,4,211715,3,3,6,9,2,4,1,71,3,40,4,0
892,22,4,311686,11,9,4,12,1,4,1,31,0,50,39,0
893,51,4,191929,11,9,0,4,1,4,0,56,1978,38,39,0
894,29,4,89058,1,7,4,8,3,4,0,46,4,40,39,0
895,15,4,51250,6,5,4,8,2,4,0,95,3,25,39,0
896,30,0,173093,9,13,2,12,5,4,0,7678,4,44,39,1
897,37,7,121730,15,10,4,8,1,1,0,90,4,37,40,0
898,30,5,273918,11,9,2,12,0,4,1,51,3,64,39,0
899,29,4,118538,7,12,4,12,4,4,0,5,1,40,39,0
900,34,6,153978,7,12,0,4,4,4,0,31,2,60,39,1
901,65,4,119788,15,10,0,1,1,4,0,61,0,25,39,0
902,22,4,94346,13,3,2,8,5,4,0,90,4,16,11,0
903,32,4,232321,11,9,0,3,1,4,0,4398,2,40,39,0
904,69,7,93058,6,5,2,3,0,4,1,57,2,40,39,0
905,37,4,129276,11,9,2,3,0,4,1,31,4,40,39,0
906,48,4,336229,12,14,0,10,1,4,1,40,2,40,39,0
907,25,4,187634,11,9,4,5,1,4,1,15,1,60,39,0
908,41,7,62597,12,14,0,13,1,4,1,21,2,67,39,0
909,31,2,54228,11,9,4,10,1,4,0,62,2,40,39,0
910,39,4,182882,9,13,2,10,0,4,1,8841,3,50,39,1
911,44,7,244142,12,14,4,10,1,4,1,68,0,40,39,1
912,45,7,143207,15,10,0,1,4,4,0,18,1,45,39,0
913,24,3,35207,11,9,4,3,2,4,1,31,3,48,39,0
914,20,4,144573,11,9,4,6,3,4,0,87,1,15,39,0
915,23,4,390365,5,4,2,6,0,4,1,51,0,40,39,0
916,51,5,61256,15,10,2,4,0,4,1,90,0,55,39,1
917,65,0,181067,6,12,6,0,4,4,0,79,3,30,33,0
918,25,4,194094,15,10,2,13,5,2,0,97,2,36,39,1
919,63,5,84564,3,1,2,12,0,4,1,19,4,50,39,0
920,53,4,123982,11,9,0,9,1,4,1,46,1,32,39,0
921,47,4,242139,11,9,2,3,0,2,1,3,0,50,39,0
922,24,4,166282,2,9,5,7,2,4,0,86,3,40,39,0
923,67,4,470172,9,13,2,4,0,4,1,39,4,50,39,1
924,60,6,277309,0,6,5,5,4,4,1,59,0,40,26,0
925,42,4,23647,12,14,2,10,0,4,1,1,4,50,39,1
926,39,4,248296,11,9,2,1,0,1,1,65,1,40,30,1
927,45,4,101456,14,15,0,10,4,4,0,92,2,40,39,0
928,27,1,157772,9,13,4,10,1,4,0,75,1,45,39,0
929,50,4,207449,4,6,0,7,1,4,1,19,4,48,6,0
930,68,6,124062,11,9,6,14,1,4,1,15,2,55,39,0
931,48,4,89306,9,13,4,13,1,4,0,5,1,44,39,1
932,32,4,64979,15,10,3,1,4,2,0,53,0,35,30,0
933,67,4,112984,11,9,4,8,1,4,1,90,0,30,39,0
934,26,4,315020,15,10,2,7,0,4,1,39,1,60,39,0
935,72,6,168518,9,13,2,10,0,4,1,4147,1,50,39,0
936,23,4,55924,9,13,4,12,1,4,1,77,0,45,39,0
937,38,2,184077,8,11,4,10,1,4,0,1,2,40,39,0
938,45,4,27155,0,6,2,14,0,4,1,75,3,40,39,0
939,32,4,194697,9,13,4,4,3,4,1,46,0,50,39,0
940,48,4,390211,11,9,5,1,4,2,0,88,3,35,39,0
941,37,4,174972,12,14,2,10,5,4,0,15007,0,46,39,1
942,53,4,114858,15,10,2,3,0,4,1,7695,1,35,39,1
943,37,4,341542,7,12,2,4,0,4,1,33,0,40,39,1
944,56,6,248341,15,10,2,3,0,4,1,3,0,48,39,0
945,55,4,160154,0,6,0,7,4,4,0,6,3,40,39,0
946,68,1,186618,14,15,2,10,0,4,1,55,1,47,39,0
947,37,6,202240,11,9,0,3,0,4,1,70,3,60,39,0
948,60,4,201450,11,9,6,8,2,4,0,29,1,40,39,0
949,58,4,104066,15,10,0,3,4,2,1,35,3,12,39,0
950,26,4,130930,11,9,2,12,0,4,1,20,0,19,39,0
951,38,1,98558,9,13,2,4,0,4,1,77,3,40,39,1
952,45,5,288279,15,10,2,3,0,4,1,0,3,20,39,0
953,26,4,216089,15,10,4,4,3,4,0,27,0,99,39,0
954,31,4,85576,15,10,0,10,4,4,0,12,3,50,39,0
955,18,4,180846,0,6,4,6,3,4,1,63,0,20,39,0
956,74,0,138662,11,9,6,0,1,4,0,18,4,20,39,0
957,49,4,151146,1,7,6,3,1,4,1,72,4,45,39,0
958,27,4,145900,11,9,2,14,0,1,1,95,2,40,30,0
959,25,4,124643,15,10,4,6,1,4,1,54,0,40,39,0
960,42,4,249072,9,13,5,12,1,4,0,56,1,30,8,0
961,26,4,278274,11,9,0,7,1,4,0,81,0,40,39,0
962,17,4,36684,7,12,4,7,3,2,0,65,0,20,39,0
963,68,0,452549,10,16,2,10,0,4,1,7361,4,60,30,1
964,24,4,439499,11,9,4,7,1,4,1,27,0,45,39,0
965,18,0,77909,15,10,4,0,3,4,0,23,4,30,39,0
966,23,2,187786,9,13,4,4,1,4,0,2652,2,21,39,0
967,65,4,261027,11,9,2,6,0,4,1,4229,2,40,39,1
968,26,0,170949,11,9,2,0,0,4,1,14,1,50,39,0
969,19,7,353025,9,13,4,12,3,2,0,89,3,20,39,0
970,52,5,500958,15,10,2,12,0,2,1,80,2,40,39,0
971,38,4,233956,11,9,0,7,3,2,0,70,2,40,39,0
972,31,4,385926,3,3,4,0,1,4,1,30,0,24,26,0
973,20,4,85113,11,9,4,6,2,4,1,10,3,40,39,0
974,60,4,287946,11,9,2,14,0,4,1,22,1,40,39,0
975,33,4,171051,15,10,2,1,5,4,0,24,1,32,39,0
976,40,4,243007,11,9,6,7,4,4,0,0,3,40,39,0
977,29,4,243755,4,1,4,3,2,4,1,55,0,65,26,0
978,50,4,26229,11,9,0,4,1,4,1,0,1,40,39,0
979,47,4,133154,15,10,2,7,0,4,1,41,1,40,39,0
980,55,4,151559,11,9,0,7,4,4,1,31,3,40,39,0
981,27,4,86352,11,9,2,14,5,4,0,58,0,36,39,0
982,33,4,128563,8,11,4,11,4,4,0,78,4,40,39,0
983,40,4,167898,9,13,4,10,1,4,0,49,3,50,39,1
984,52,6,175555,11,9,2,3,0,4,1,37,0,65,39,0
985,46,4,176831,8,11,0,14,1,4,0,37,3,30,39,0
986,25,4,235915,11,9,0,14,1,4,1,67,0,50,39,0
987,24,4,207761,7,12,4,8,1,4,1,4544,1,33,39,0
988,19,4,187432,11,8,4,8,2,4,1,58,4,35,39,0
989,54,4,510675,0,6,0,7,1,2,0,85,3,40,39,0
990,23,4,190731,7,12,4,8,3,4,0,52,4,35,39,0
991,31,4,291506,11,9,0,4,4,4,0,356,3,45,39,0
992,53,4,170694,5,4,6,8,1,4,1,61,2,40,41,0
993,32,4,248843,11,9,2,12,0,2,1,65,2,40,39,0
994,37,4,164504,11,9,4,3,1,2,1,60,2,40,39,0
995,60,5,220460,11,9,2,4,0,4,1,64,3,45,39,1
996,38,4,409212,4,3,2,6,0,4,1,94,3,40,26,0
997,44,4,455326,11,9,2,13,0,2,1,59,3817,40,39,0
998,32,4,93762,11,9,2,7,0,4,1,48,0,40,39,0
999,29,4,288331,9,13,4,10,1,2,1,32,0,35,0,0
